Jan 29 16:02:06 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 15:59:56, spike duration (sec): 129, initial cpu usage: 78, average cpu usage: 72, perf taken: 0
Jan 29 18:00:51 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 312, thread name: ksoftirqd/43, start time: 29/01/24 17:59:28, spike duration (sec): 82, initial cpu usage: 82, average cpu usage: 79, perf taken: 0
Jan 29 18:01:09 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 312, thread name: ksoftirqd/43, start time: 29/01/24 18:01:02, spike duration (sec): 6, initial cpu usage: 72, average cpu usage: 72, perf taken: 1
Jan 29 18:01:21 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 312, thread name: ksoftirqd/43, start time: 29/01/24 18:01:14, spike duration (sec): 6, initial cpu usage: 84, average cpu usage: 84, perf taken: 0
Jan 29 18:01:32 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 57, top consumer: system interrupts, start time: 29/01/24 18:01:14, spike duration (sec): 18, initial cpu usage: 99, average cpu usage: 86, perf taken: 0
Jan 29 18:01:33 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 1, top consumer: system interrupts, start time: 29/01/24 18:01:14, spike duration (sec): 18, initial cpu usage: 99, average cpu usage: 98, perf taken: 0
Jan 29 18:01:33 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 17, thread name: ksoftirqd/1, start time: 29/01/24 18:01:14, spike duration (sec): 18, initial cpu usage: 79, average cpu usage: 79, perf taken: 0
Jan 29 18:01:33 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 410, thread name: ksoftirqd/57, start time: 29/01/24 18:01:14, spike duration (sec): 18, initial cpu usage: 82, average cpu usage: 73, perf taken: 0
Jan 29 18:01:50 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 389, thread name: ksoftirqd/54, start time: 29/01/24 18:01:43, spike duration (sec): 6, initial cpu usage: 84, average cpu usage: 84, perf taken: 0
Jan 29 18:01:56 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 54, top consumer: system interrupts, start time: 29/01/24 18:01:37, spike duration (sec): 18, initial cpu usage: 83, average cpu usage: 77, perf taken: 1
Jan 29 18:01:56 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 22, top consumer: system interrupts, start time: 29/01/24 18:01:37, spike duration (sec): 18, initial cpu usage: 81, average cpu usage: 84, perf taken: 0
Jan 29 18:01:56 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 165, thread name: ksoftirqd/22, start time: 29/01/24 18:01:43, spike duration (sec): 12, initial cpu usage: 82, average cpu usage: 75, perf taken: 0
Jan 29 18:03:18 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 312, thread name: ksoftirqd/43, start time: 29/01/24 18:01:32, spike duration (sec): 105, initial cpu usage: 79, average cpu usage: 79, perf taken: 0
Jan 29 18:03:24 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 43, top consumer: system interrupts, start time: 29/01/24 17:59:28, spike duration (sec): 235, initial cpu usage: 100, average cpu usage: 97, perf taken: 1
Jan 29 18:03:36 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 18:02:13, spike duration (sec): 82, initial cpu usage: 83, average cpu usage: 80, perf taken: 0
Jan 29 18:05:51 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 18:03:47, spike duration (sec): 123, initial cpu usage: 82, average cpu usage: 80, perf taken: 1
Jan 29 18:09:41 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 18:06:02, spike duration (sec): 218, initial cpu usage: 84, average cpu usage: 78, perf taken: 1
Jan 29 18:10:10 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 18:09:57, spike duration (sec): 12, initial cpu usage: 83, average cpu usage: 79, perf taken: 0
Jan 29 18:13:48 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 23, top consumer: system interrupts, start time: 29/01/24 18:02:07, spike duration (sec): 700, initial cpu usage: 98, average cpu usage: 96, perf taken: 0
Jan 29 18:13:48 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 18:02:07, spike duration (sec): 700, initial cpu usage: 82, average cpu usage: 77, perf taken: 0
Jan 29 18:17:25 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 18:10:15, spike duration (sec): 429, initial cpu usage: 83, average cpu usage: 79, perf taken: 0
Jan 29 18:17:49 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 93351, thread name: gzip, start time: 29/01/24 18:17:42, spike duration (sec): 6, initial cpu usage: 98, average cpu usage: 98, perf taken: 0
Jan 29 18:17:55 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 15, top consumer: gzip, start time: 29/01/24 18:17:42, spike duration (sec): 12, initial cpu usage: 98, average cpu usage: 80, perf taken: 1
Jan 29 18:18:24 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 18:08:47, spike duration (sec): 576, initial cpu usage: 80, average cpu usage: 80, perf taken: 0
Jan 29 18:21:50 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 18:13:59, spike duration (sec): 470, initial cpu usage: 82, average cpu usage: 77, perf taken: 1
Jan 29 18:21:56 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 23, top consumer: system interrupts, start time: 29/01/24 18:13:53, spike duration (sec): 482, initial cpu usage: 84, average cpu usage: 95, perf taken: 1
Jan 29 18:22:14 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 18:17:30, spike duration (sec): 283, initial cpu usage: 79, average cpu usage: 78, perf taken: 1
Jan 29 18:23:24 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 18:18:35, spike duration (sec): 288, initial cpu usage: 83, average cpu usage: 80, perf taken: 0
Jan 29 18:25:57 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 18:22:19, spike duration (sec): 217, initial cpu usage: 82, average cpu usage: 82, perf taken: 1
Jan 29 18:28:42 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 18:26:02, spike duration (sec): 159, initial cpu usage: 84, average cpu usage: 78, perf taken: 1
Jan 29 18:29:41 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 18:28:53, spike duration (sec): 47, initial cpu usage: 84, average cpu usage: 83, perf taken: 1
Jan 29 18:30:57 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 18:29:51, spike duration (sec): 65, initial cpu usage: 81, average cpu usage: 82, perf taken: 0
Jan 29 18:33:00 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 21, top consumer: system interrupts, start time: 29/01/24 18:29:28, spike duration (sec): 212, initial cpu usage: 100, average cpu usage: 97, perf taken: 1
Jan 29 18:33:00 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 18:29:28, spike duration (sec): 212, initial cpu usage: 83, average cpu usage: 78, perf taken: 0
Jan 29 18:33:30 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 18:23:35, spike duration (sec): 594, initial cpu usage: 84, average cpu usage: 79, perf taken: 0
Jan 29 18:34:46 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 18:34:28, spike duration (sec): 18, initial cpu usage: 84, average cpu usage: 74, perf taken: 0
Jan 29 18:35:57 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 18:34:51, spike duration (sec): 65, initial cpu usage: 85, average cpu usage: 77, perf taken: 0
Jan 29 18:37:13 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 18:36:02, spike duration (sec): 71, initial cpu usage: 85, average cpu usage: 80, perf taken: 1
Jan 29 18:38:12 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 40, top consumer: system interrupts, start time: 29/01/24 18:34:28, spike duration (sec): 223, initial cpu usage: 100, average cpu usage: 97, perf taken: 1
Jan 29 18:38:12 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 18:37:19, spike duration (sec): 52, initial cpu usage: 84, average cpu usage: 80, perf taken: 0
Jan 29 18:40:28 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 38, thread name: ksoftirqd/4, start time: 29/01/24 18:39:28, spike duration (sec): 59, initial cpu usage: 84, average cpu usage: 82, perf taken: 0
Jan 29 18:43:12 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 4, top consumer: system interrupts, start time: 29/01/24 18:39:28, spike duration (sec): 223, initial cpu usage: 100, average cpu usage: 98, perf taken: 1
Jan 29 18:43:13 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 38, thread name: ksoftirqd/4, start time: 29/01/24 18:40:33, spike duration (sec): 158, initial cpu usage: 85, average cpu usage: 80, perf taken: 0
Jan 29 18:43:59 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 18:31:20, spike duration (sec): 759, initial cpu usage: 82, average cpu usage: 77, perf taken: 1
Jan 29 18:44:46 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 179, thread name: ksoftirqd/24, start time: 29/01/24 18:37:07, spike duration (sec): 459, initial cpu usage: 80, average cpu usage: 75, perf taken: 0
Jan 29 18:46:21 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 18:33:35, spike duration (sec): 765, initial cpu usage: 80, average cpu usage: 79, perf taken: 1
Jan 29 18:46:26 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 20, top consumer: system interrupts, start time: 29/01/24 18:08:47, spike duration (sec): 2259, initial cpu usage: 96, average cpu usage: 96, perf taken: 1
Jan 29 18:46:32 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 18:44:28, spike duration (sec): 123, initial cpu usage: 84, average cpu usage: 77, perf taken: 0
Jan 29 18:47:13 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 18:46:37, spike duration (sec): 36, initial cpu usage: 83, average cpu usage: 82, perf taken: 1
Jan 29 18:48:30 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 179, thread name: ksoftirqd/24, start time: 29/01/24 18:44:51, spike duration (sec): 218, initial cpu usage: 82, average cpu usage: 76, perf taken: 0
Jan 29 18:48:53 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 20, top consumer: system interrupts, start time: 29/01/24 18:48:41, spike duration (sec): 12, initial cpu usage: 86, average cpu usage: 82, perf taken: 1
Jan 29 18:48:59 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 18:47:24, spike duration (sec): 94, initial cpu usage: 71, average cpu usage: 76, perf taken: 0
Jan 29 18:49:35 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 19, top consumer: system interrupts, start time: 29/01/24 18:44:28, spike duration (sec): 306, initial cpu usage: 100, average cpu usage: 98, perf taken: 1
Jan 29 18:49:35 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 18:49:10, spike duration (sec): 24, initial cpu usage: 82, average cpu usage: 83, perf taken: 1
Jan 29 18:49:58 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 39, top consumer: system interrupts, start time: 29/01/24 18:02:07, spike duration (sec): 2870, initial cpu usage: 99, average cpu usage: 97, perf taken: 0
Jan 29 18:49:58 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 18:44:04, spike duration (sec): 353, initial cpu usage: 81, average cpu usage: 75, perf taken: 1
Jan 29 18:54:17 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 18:50:27, spike duration (sec): 229, initial cpu usage: 74, average cpu usage: 75, perf taken: 0
Jan 29 18:55:45 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 18:54:22, spike duration (sec): 82, initial cpu usage: 84, average cpu usage: 80, perf taken: 1
Jan 29 18:56:15 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 179, thread name: ksoftirqd/24, start time: 29/01/24 18:48:35, spike duration (sec): 459, initial cpu usage: 77, average cpu usage: 74, perf taken: 0
Jan 29 18:56:20 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 24, top consumer: system interrupts, start time: 29/01/24 18:37:01, spike duration (sec): 1159, initial cpu usage: 85, average cpu usage: 92, perf taken: 1
Jan 29 18:56:32 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 18:55:56, spike duration (sec): 35, initial cpu usage: 78, average cpu usage: 79, perf taken: 0
Jan 29 18:58:18 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 7, top consumer: system interrupts, start time: 29/01/24 18:54:28, spike duration (sec): 229, initial cpu usage: 100, average cpu usage: 97, perf taken: 1
Jan 29 18:58:18 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 18:54:34, spike duration (sec): 223, initial cpu usage: 84, average cpu usage: 77, perf taken: 0
Jan 29 18:58:47 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 18:56:43, spike duration (sec): 124, initial cpu usage: 79, average cpu usage: 80, perf taken: 0
Jan 29 18:59:46 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 403, thread name: ksoftirqd/56, start time: 29/01/24 18:56:25, spike duration (sec): 200, initial cpu usage: 84, average cpu usage: 81, perf taken: 1
Jan 29 19:00:45 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 2, top consumer: system interrupts, start time: 29/01/24 19:00:21, spike duration (sec): 23, initial cpu usage: 85, average cpu usage: 85, perf taken: 0
Jan 29 19:00:45 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 24, thread name: ksoftirqd/2, start time: 29/01/24 19:00:21, spike duration (sec): 23, initial cpu usage: 73, average cpu usage: 71, perf taken: 0
Jan 29 19:01:03 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 18:58:52, spike duration (sec): 130, initial cpu usage: 81, average cpu usage: 79, perf taken: 1
Jan 29 19:01:50 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 4, top consumer: system interrupts, start time: 29/01/24 19:01:31, spike duration (sec): 18, initial cpu usage: 98, average cpu usage: 93, perf taken: 1
Jan 29 19:01:50 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 38, thread name: ksoftirqd/4, start time: 29/01/24 19:01:37, spike duration (sec): 12, initial cpu usage: 78, average cpu usage: 76, perf taken: 0
Jan 29 19:02:02 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 403, thread name: ksoftirqd/56, start time: 29/01/24 18:59:51, spike duration (sec): 130, initial cpu usage: 84, average cpu usage: 74, perf taken: 0
Jan 29 19:03:06 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 19, top consumer: system interrupts, start time: 29/01/24 19:02:54, spike duration (sec): 11, initial cpu usage: 88, average cpu usage: 68, perf taken: 0
Jan 29 19:03:06 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 417, thread name: ksoftirqd/58, start time: 29/01/24 19:02:13, spike duration (sec): 52, initial cpu usage: 71, average cpu usage: 72, perf taken: 0
Jan 29 19:04:11 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 55, top consumer: system interrupts, start time: 29/01/24 18:59:28, spike duration (sec): 282, initial cpu usage: 100, average cpu usage: 90, perf taken: 1
Jan 29 19:04:11 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 396, thread name: ksoftirqd/55, start time: 29/01/24 18:59:28, spike duration (sec): 282, initial cpu usage: 85, average cpu usage: 74, perf taken: 0
Jan 29 19:05:10 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 39, top consumer: system interrupts, start time: 29/01/24 19:04:46, spike duration (sec): 23, initial cpu usage: 88, average cpu usage: 83, perf taken: 0
Jan 29 19:05:10 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 19:04:46, spike duration (sec): 23, initial cpu usage: 73, average cpu usage: 70, perf taken: 0
Jan 29 19:06:50 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 403, thread name: ksoftirqd/56, start time: 29/01/24 19:02:18, spike duration (sec): 271, initial cpu usage: 81, average cpu usage: 78, perf taken: 0
Jan 29 19:07:02 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 58, top consumer: system interrupts, start time: 29/01/24 19:01:02, spike duration (sec): 359, initial cpu usage: 81, average cpu usage: 82, perf taken: 0
Jan 29 19:07:02 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 417, thread name: ksoftirqd/58, start time: 29/01/24 19:03:35, spike duration (sec): 206, initial cpu usage: 75, average cpu usage: 74, perf taken: 1
Jan 29 19:08:18 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 19:04:57, spike duration (sec): 200, initial cpu usage: 80, average cpu usage: 66, perf taken: 0
Jan 29 19:09:17 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 7, top consumer: system interrupts, start time: 29/01/24 19:04:28, spike duration (sec): 288, initial cpu usage: 100, average cpu usage: 80, perf taken: 1
Jan 29 19:09:17 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 19:08:29, spike duration (sec): 47, initial cpu usage: 83, average cpu usage: 74, perf taken: 0
Jan 29 19:09:17 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 19:01:08, spike duration (sec): 488, initial cpu usage: 82, average cpu usage: 78, perf taken: 1
Jan 29 19:09:46 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 410, thread name: ksoftirqd/57, start time: 29/01/24 19:09:16, spike duration (sec): 30, initial cpu usage: 78, average cpu usage: 70, perf taken: 1
Jan 29 19:09:52 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 57, top consumer: system interrupts, start time: 29/01/24 19:09:04, spike duration (sec): 47, initial cpu usage: 84, average cpu usage: 81, perf taken: 1
Jan 29 19:10:33 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 19:09:28, spike duration (sec): 65, initial cpu usage: 82, average cpu usage: 78, perf taken: 0
Jan 29 19:10:51 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 19:10:38, spike duration (sec): 12, initial cpu usage: 82, average cpu usage: 74, perf taken: 0
Jan 29 19:11:09 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 6, top consumer: system interrupts, start time: 29/01/24 19:10:50, spike duration (sec): 18, initial cpu usage: 84, average cpu usage: 74, perf taken: 0
Jan 29 19:12:08 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 19:10:56, spike duration (sec): 71, initial cpu usage: 84, average cpu usage: 63, perf taken: 0
Jan 29 19:13:18 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 19:12:13, spike duration (sec): 64, initial cpu usage: 82, average cpu usage: 74, perf taken: 1
Jan 29 19:13:53 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 19:13:23, spike duration (sec): 30, initial cpu usage: 84, average cpu usage: 67, perf taken: 0
Jan 29 19:13:59 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 7, top consumer: system interrupts, start time: 29/01/24 19:09:28, spike duration (sec): 271, initial cpu usage: 100, average cpu usage: 86, perf taken: 0
Jan 29 19:14:52 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 23, top consumer: system interrupts, start time: 29/01/24 18:50:27, spike duration (sec): 1464, initial cpu usage: 82, average cpu usage: 97, perf taken: 0
Jan 29 19:14:52 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 19:09:28, spike duration (sec): 323, initial cpu usage: 72, average cpu usage: 78, perf taken: 0
Jan 29 19:15:39 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 56, top consumer: system interrupts, start time: 29/01/24 18:56:25, spike duration (sec): 1154, initial cpu usage: 99, average cpu usage: 96, perf taken: 0
Jan 29 19:15:40 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 403, thread name: ksoftirqd/56, start time: 29/01/24 19:06:55, spike duration (sec): 524, initial cpu usage: 84, average cpu usage: 80, perf taken: 1
Jan 29 19:16:21 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 19:15:03, spike duration (sec): 77, initial cpu usage: 74, average cpu usage: 76, perf taken: 0
Jan 29 19:18:06 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 396, thread name: ksoftirqd/55, start time: 29/01/24 19:14:28, spike duration (sec): 218, initial cpu usage: 76, average cpu usage: 75, perf taken: 1
Jan 29 19:19:05 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 19:16:26, spike duration (sec): 158, initial cpu usage: 81, average cpu usage: 79, perf taken: 0
Jan 29 19:20:10 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 396, thread name: ksoftirqd/55, start time: 29/01/24 19:18:11, spike duration (sec): 118, initial cpu usage: 84, average cpu usage: 73, perf taken: 1
Jan 29 19:20:33 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 19:19:10, spike duration (sec): 83, initial cpu usage: 81, average cpu usage: 79, perf taken: 0
Jan 29 19:20:45 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 55, top consumer: system interrupts, start time: 29/01/24 19:11:43, spike duration (sec): 541, initial cpu usage: 81, average cpu usage: 86, perf taken: 1
Jan 29 19:22:49 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 19:20:44, spike duration (sec): 124, initial cpu usage: 82, average cpu usage: 78, perf taken: 1
Jan 29 19:24:05 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 19:23:00, spike duration (sec): 64, initial cpu usage: 80, average cpu usage: 81, perf taken: 1
Jan 29 19:25:51 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 39, top consumer: system interrupts, start time: 29/01/24 19:25:33, spike duration (sec): 17, initial cpu usage: 96, average cpu usage: 94, perf taken: 1
Jan 29 19:25:51 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 19:25:33, spike duration (sec): 17, initial cpu usage: 80, average cpu usage: 79, perf taken: 0
Jan 29 19:28:06 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 19:26:43, spike duration (sec): 83, initial cpu usage: 81, average cpu usage: 71, perf taken: 0
Jan 29 19:28:36 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 19:28:17, spike duration (sec): 18, initial cpu usage: 80, average cpu usage: 77, perf taken: 1
Jan 29 19:29:05 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 19:28:47, spike duration (sec): 17, initial cpu usage: 85, average cpu usage: 83, perf taken: 0
Jan 29 19:29:17 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 39, top consumer: system interrupts, start time: 29/01/24 19:26:37, spike duration (sec): 159, initial cpu usage: 82, average cpu usage: 91, perf taken: 0
Jan 29 19:30:22 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 19:24:28, spike duration (sec): 353, initial cpu usage: 84, average cpu usage: 79, perf taken: 0
Jan 29 19:31:32 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 19:29:28, spike duration (sec): 123, initial cpu usage: 81, average cpu usage: 74, perf taken: 0
Jan 29 19:31:38 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 19:30:33, spike duration (sec): 64, initial cpu usage: 84, average cpu usage: 82, perf taken: 1
Jan 29 19:32:55 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 19:31:43, spike duration (sec): 71, initial cpu usage: 80, average cpu usage: 76, perf taken: 0
Jan 29 19:33:30 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 39, top consumer: system interrupts, start time: 29/01/24 19:29:28, spike duration (sec): 241, initial cpu usage: 92, average cpu usage: 86, perf taken: 1
Jan 29 19:33:30 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 19:32:01, spike duration (sec): 88, initial cpu usage: 80, average cpu usage: 77, perf taken: 0
Jan 29 19:33:36 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 19:33:00, spike duration (sec): 35, initial cpu usage: 82, average cpu usage: 76, perf taken: 1
Jan 29 19:35:22 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 136, thread name: ksoftirqd/18, start time: 29/01/24 19:33:47, spike duration (sec): 94, initial cpu usage: 84, average cpu usage: 80, perf taken: 0
Jan 29 19:36:38 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 263, thread name: ksoftirqd/36, start time: 29/01/24 19:35:56, spike duration (sec): 41, initial cpu usage: 85, average cpu usage: 79, perf taken: 0
Jan 29 19:37:08 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 263, thread name: ksoftirqd/36, start time: 29/01/24 19:36:43, spike duration (sec): 24, initial cpu usage: 84, average cpu usage: 73, perf taken: 0
Jan 29 19:37:14 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 36, top consumer: system interrupts, start time: 29/01/24 19:34:28, spike duration (sec): 165, initial cpu usage: 82, average cpu usage: 78, perf taken: 1
